dataset,video,label,frames,audio,spectrogram,pose,source,subject
turning,PDFE03_3_clip_013_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_013_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_013_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_014_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_014_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_014_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_015_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_015_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_015_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_016_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_016_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_016_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_017_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_017_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_017_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_018_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_018_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_018_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_019_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_019_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_019_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_020_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_020_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_020_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_021_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_021_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_021_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_022_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_022_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_022_aug.npy,turning_augmented,PDFE03_3
